"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"24","1808","Bumetanide","197","Acetylcysteine","10014387","Electrocardiogram QT prolonged","1","53","4","536","2.5","1.10889","0.0185185",932745,"DB00887",43077174,"DB06151"
"25","29046","Lisinopril","39993","zolpidem","10014387","Electrocardiogram QT prolonged","17","3518","64","35286","2.65625","0.272282","0.00480905",1308216,"DB00722",744740,"DB00425"
"26","29046","Lisinopril","39993","zolpidem","10014383","Electrocardiogram QT corrected interval prolonged","1","3534","9","35341","1.11111","1.05394","0.000282885",1308216,"DB00722",744740,"DB00425"
"27","1191","Aspirin","9071","Quinine","10014387","Electrocardiogram QT prolonged","4","1194","33","11947","1.21212","0.528569","0.0033389",1112807,"DB00945",1760616,"DB00468"
"28","8785","Propoxyphene","9997","Spironolactone","10014387","Electrocardiogram QT prolonged","2","293","2","2948","10.0","0.998134","0.00677966",1153664,"DB00647",970250,"DB00421"
"29","10582","levothyroxine","1242999","axitinib","10014387","Electrocardiogram QT prolonged","1","215","4","2156","2.5","1.11575","0.00462963",1501700,"DB00451",42709322,"DB06626"
"30","6468","Loperamide","10395","Tetracycline","10014387","Electrocardiogram QT prolonged","1","26","2","268","5.0","1.208","0.037037",991876,"DB00836",1836948,"DB00759"
"31","460132","darunavir","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","5","114","2","1188","25.0","0.831118","0.0420168",1756831,"DB01264",1545958,"DB01076"
"32","3355","Diclofenac","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","2","920","20","9200","1.0","0.740815","0.0021692",1124300,"DB00586",43117310,"DB00321"
"33","3355","Diclofenac","704","Amitriptyline","10014383","Electrocardiogram QT corrected interval prolonged","1","921","2","9218","5.0","1.22426","0.0010846",1124300,"DB00586",43117310,"DB00321"
"34","7258","Naproxen","1895","Calcium","10014387","Electrocardiogram QT prolonged","2","945","23","9447","0.869565","0.736422","0.00211193",1115008,"DB08298",19018544,"DB01373"
"35","8785","Propoxyphene","2670","Codeine","10014387","Electrocardiogram QT prolonged","1","374","8","3742","1.25","1.05928","0.00266667",1153664,"DB00647",43081622,"DB00318"
"36","60548","exenatide","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","1","882","18","8812","0.555556","1.0268","0.0011325",1583722,"DB01276",1580747,"DB01261"
"37","214354","candesartan","4450","Fluconazole","10014387","Electrocardiogram QT prolonged","3","200","2","2028","15.0","0.909898","0.0147783",1351557,"DB00796",1754994,"DB00196"
"38","6922","Metronidazole","10180","Sulfamethoxazole","10014387","Electrocardiogram QT prolonged","6","693","19","6971","3.15789","0.46661","0.00858369",1707164,"DB00916",1836430,"DB01015"
"39","1827","Buspirone","5691","Imipramine","10014387","Electrocardiogram QT prolonged","1","59","2","598","5.0","1.21724","0.0166667",733301,"DB00490",778268,"DB00458"
"40","5487","Hydrochlorothiazide","8782","Propofol","10014387","Electrocardiogram QT prolonged","2","120","2","1218","10.0","0.995482","0.0163934",974166,"DB00999",753626,"DB00818"
"41","40048","Carboplatin","8640","Prednisone","10014387","Electrocardiogram QT prolonged","1","456","9","4561","1.11111","1.05295","0.00218818",1344905,"DB00958",1551099,"DB00635"
"42","7617","Octreotide","21949","cyclobenzaprine","10014387","Electrocardiogram QT prolonged","1","15","1","159","10.0","1.38969","0.0625",1522957,"DB00104",778711,"DB00924"
"43","6809","Metformin","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","2","393","7","3943","2.85714","0.800045","0.00506329",1503297,"DB00331",1750500,"DB01211"
"44","41126","fluticasone","140587","celecoxib","10014387","Electrocardiogram QT prolonged","1","996","22","9948","0.454545","1.02193","0.00100301",1149380,"DB00588",1118084,"DB00482"
"45","37418","Sumatriptan","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","1","644","12","6438","0.833333","1.04001","0.00155039",1140643,"DB00669",43081541,"DB01068"
"46","4603","Furosemide","233698","dronedarone","10014387","Electrocardiogram QT prolonged","10","634","20","6420","5.0","0.385087","0.015528",956874,"DB00695",40163615,"DB04855"
"47","10582","levothyroxine","237159","Levalbuterol","10014387","Electrocardiogram QT prolonged","2","595","9","5961","2.22222","0.780557","0.00335008",1501700,"DB00451",1192218,"DB01001"
"48","1897","Calcium Carbonate","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","6","1448","30","14510","2.0","0.446367","0.00412655",43077093,"DB06724",19049105,"DB00761"
"49","2019","Carbidopa","72302","ropinirole","10014387","Electrocardiogram QT prolonged","1","770","15","7695","0.666667","1.0321","0.00129702",43080899,"DB00190",713823,"DB00268"
"50","6902","Methylprednisolone","26237","Granisetron","10014387","Electrocardiogram QT prolonged","2","539","13","5397","1.53846","0.758215","0.00369686",1506270,"DB00959",1000772,"DB00889"
"51","114477","Levetiracetam","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","1","639","16","6384","0.625","1.02994","0.0015625",711584,"DB01202",1308216,"DB00722"
"52","6980","Minocycline","28889","Loratadine","10014387","Electrocardiogram QT prolonged","1","69","3","697","3.33333","1.14788","0.0142857",1708880,"DB01017",1107830,"DB00455"
"53","36567","Simvastatin","136411","sildenafil","10014387","Electrocardiogram QT prolonged","2","1438","28","14372","0.714286","0.731403","0.00138889",1539403,"DB00641",1316262,"DB00203"
"54","3264","Dexamethasone","3423","Hydromorphone","10014387","Electrocardiogram QT prolonged","1","1182","20","11810","0.5","1.02424","0.000845309",43083902,"DB01234",1126658,"DB00327"
"55","21949","cyclobenzaprine","519","Allopurinol","10014387","Electrocardiogram QT prolonged","2","309","7","3103","2.85714","0.799575","0.00643087",778711,"DB00924",43117100,"DB00437"
"56","1191","Aspirin","3640","Doxycycline","10014387","Electrocardiogram QT prolonged","4","977","17","9793","2.35294","0.554709","0.00407747",1112807,"DB00945",1738521,"DB00254"
"57","72625","duloxetine","8640","Prednisone","10024803","Long QT syndrome","1","1903","2","19038","5.0","1.22451","0.00052521",715259,"DB00476",1551099,"DB00635"
"58","72625","duloxetine","8640","Prednisone","10014387","Electrocardiogram QT prolonged","4","1900","39","19001","1.02564","0.524465","0.00210084",715259,"DB00476",1551099,"DB00635"
"59","6719","Memantine","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","5","396","7","4003","7.14286","0.583193","0.0124688",701322,"DB01043",715939,"DB01175"
"60","6719","Memantine","321988","Escitalopram","10014383","Electrocardiogram QT corrected interval prolonged","1","400","1","4009","10.0","1.41324","0.00249377",701322,"DB01043",715939,"DB01175"
"61","8782","Propofol","27169","leflunomide","10014387","Electrocardiogram QT prolonged","1","32","3","327","3.33333","1.14018","0.030303",753626,"DB00818",1101898,"DB01097"
"62","3992","Epinephrine","5492","Hydrocortisone","10014387","Electrocardiogram QT prolonged","2","282","6","2834","3.33333","0.814121","0.00704225",1343916,"DB00668",975125,"DB00741"
"63","32937","Paroxetine","475342","dasatinib","10014387","Electrocardiogram QT prolonged","1","24","2","248","5.0","1.20665","0.04",722031,"DB00715",1358436,"DB01254"
"64","52175","Losartan","6582","Magnesium Oxide","10014387","Electrocardiogram QT prolonged","1","328","7","3283","1.42857","1.06748","0.00303951",1367500,"DB00678",993631,"DB01377"
"65","321988","Escitalopram","3423","Hydromorphone","10014387","Electrocardiogram QT prolonged","3","379","11","3809","2.72727","0.649125","0.0078534",715939,"DB01175",1126658,"DB00327"
"66","358258","bortezomib","11202","Vincristine","10024803","Long QT syndrome","1","623","1","6239","10.0","1.41359","0.00160256",1336825,"DB07475",1308290,"DB00541"
"67","358258","bortezomib","11202","Vincristine","10014387","Electrocardiogram QT prolonged","2","622","10","6230","2.0","0.773458","0.00320513",1336825,"DB07475",1308290,"DB00541"
"68","8588","Potassium","301542","rosuvastatin","10014387","Electrocardiogram QT prolonged","2","632","16","6324","1.25","0.748842","0.00315457",19049024,"DB01345",1510813,"DB01098"
"69","25789","glimepiride","2626","Clozapine","10014387","Electrocardiogram QT prolonged","1","77","1","779","10.0","1.40922","0.0128205",1597756,"DB00222",800878,"DB00363"
"70","10180","Sulfamethoxazole","48937","Dexmedetomidine","10014387","Electrocardiogram QT prolonged","1","18","1","189","10.0","1.39359","0.0526316",1836430,"DB01015",19061088,"DB00633"
"71","3521","Dipyridamole","8703","Fenofibrate","10014387","Electrocardiogram QT prolonged","2","84","1","859","20.0","1.21951","0.0232558",1331270,"DB00975",1551803,"DB01039"
"72","83818","irbesartan","3407","Digoxin","10014387","Electrocardiogram QT prolonged","8","602","14","6086","5.71429","0.441164","0.0131148",1347384,"DB01029",1326303,"DB00390"
"73","161","Acetaminophen","190376","linezolid","10014387","Electrocardiogram QT prolonged","1","564","12","5638","0.833333","1.0399","0.00176991",43076775,"DB00316",1736887,"DB00601"
"74","2623","Clotrimazole","82122","Levofloxacin","10014387","Electrocardiogram QT prolonged","1","159","4","1596","2.5","1.11496","0.00625",1000632,"DB00257",1742253,"DB01137"
"75","36437","Sertraline","723","Amoxicillin","10014387","Electrocardiogram QT prolonged","1","509","13","5087","0.769231","1.03671","0.00196078",739138,"DB01104",43117331,"DB01060"
"76","7804","Oxycodone","328134","gefitinib","10014387","Electrocardiogram QT prolonged","1","166","6","1664","1.66667","1.07707","0.00598802",1124957,"DB00497",1319193,"DB00317"
"77","7804","Oxycodone","3109","Daunorubicin","10014387","Electrocardiogram QT prolonged","2","100","3","1017","6.66667","0.906945","0.0196078",1124957,"DB00497",43083730,"DB00694"
"78","10829","Trimethoprim","732","Amphotericin B","10014387","Electrocardiogram QT prolonged","1","394","7","3943","1.42857","1.06774","0.00253165",1705674,"DB00440",43117341,"DB00681"
"79","36437","Sertraline","1012892","fingolimod","10014387","Electrocardiogram QT prolonged","1","238","2","2388","5.0","1.22286","0.0041841",739138,"DB01104",40226579,"DB08868"
"80","35636","Risperidone","4053","Erythromycin","10014387","Electrocardiogram QT prolonged","2","49","1","509","20.0","1.21591","0.0392157",735979,"DB00734",1746940,"DB00199"
"81","3992","Epinephrine","703","Amiodarone","10014387","Electrocardiogram QT prolonged","5","249","4","2536","12.5","0.667585","0.019685",1343916,"DB00668",1309944,"DB01118"
"82","1819","Buprenorphine","75207","bosentan","10014387","Electrocardiogram QT prolonged","2","196","3","1977","6.66667","0.909823","0.010101",1133201,"DB00921",1321636,"DB00559"
"83","1191","Aspirin","32624","oxcarbazepine","10014387","Electrocardiogram QT prolonged","4","462","9","4651","4.44444","0.598958","0.00858369",1112807,"DB00945",718122,"DB00776"
"84","6980","Minocycline","10829","Trimethoprim","10014387","Electrocardiogram QT prolonged","1","87","1","879","10.0","1.40979","0.0113636",1708880,"DB01017",1705674,"DB00440"
"85","60212","Atovaquone","4450","Fluconazole","10014387","Electrocardiogram QT prolonged","2","168","3","1697","6.66667","0.90932","0.0117647",1781733,"DB01117",1754994,"DB00196"
"86","6387","Lidocaine","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","3","303","7","3053","4.28571","0.687456","0.00980392",989878,"DB05291",715939,"DB01175"
"87","153970","Hyoscyamine","3407","Digoxin","10014387","Electrocardiogram QT prolonged","1","67","3","677","3.33333","1.14767","0.0147059",923672,"DB00424",1326303,"DB00390"
"88","29046","Lisinopril","69120","tiotropium","10014387","Electrocardiogram QT prolonged","10","2854","50","28590","2.0","0.345855","0.00349162",1308216,"DB00722",1106776,"DB01409"
"89","6718","Melphalan","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","1","48","2","488","5.0","1.21555","0.0204082",1301267,"DB01042",715939,"DB01175"
"90","73645","valacyclovir","39993","zolpidem","10014387","Electrocardiogram QT prolonged","3","653","12","6548","2.5","0.644197","0.00457317",1717704,"DB00577",744740,"DB00425"
"91","60207","dorzolamide","43611","latanoprost","10014387","Electrocardiogram QT prolonged","4","1082","28","10832","1.42857","0.533574","0.00368324",981709,"DB00869",954688,"DB00654"
"92","3640","Doxycycline","2626","Clozapine","10014387","Electrocardiogram QT prolonged","2","61","2","628","10.0","0.991231","0.031746",1738521,"DB00254",800878,"DB00363"
"93","4511","Folic Acid","3264","Dexamethasone","10014387","Electrocardiogram QT prolonged","3","2822","50","28200","0.6","0.594091","0.00106195",19111620,"DB00158",43083902,"DB01234"
"94","4511","Folic Acid","3264","Dexamethasone","10014383","Electrocardiogram QT corrected interval prolonged","1","2824","9","28241","1.11111","1.05391","0.000353982",19111620,"DB00158",43083902,"DB01234"
"95","3640","Doxycycline","2551","Ciprofloxacin","10014387","Electrocardiogram QT prolonged","4","574","9","5771","4.44444","0.59934","0.00692042",1738521,"DB00254",1797513,"DB00537"
"96","301542","rosuvastatin","38454","trandolapril","10014387","Electrocardiogram QT prolonged","1","186","4","1866","2.5","1.1154","0.00534759",1510813,"DB01098",1342439,"DB00519"
"97","108118","Mometasone","32937","Paroxetine","10014387","Electrocardiogram QT prolonged","1","218","1","2189","10.0","1.41244","0.00456621",905233,"DB00764",722031,"DB00715"
"98","8896","Pseudoephedrine","187832","pregabalin","10014387","Electrocardiogram QT prolonged","1","157","3","1577","3.33333","1.15168","0.00632911",1154332,"DB00852",734354,"DB00230"
"99","52175","Losartan","35296","Ramipril","10014387","Electrocardiogram QT prolonged","2","473","16","4734","1.25","0.748455","0.00421053",1367500,"DB00678",1334456,"DB00178"
"100","301542","rosuvastatin","519","Allopurinol","10014387","Electrocardiogram QT prolonged","2","1759","33","17577","0.606061","0.72779","0.00113572",1510813,"DB01098",43117100,"DB00437"
"101","10379","Testosterone","1895","Calcium","10014387","Electrocardiogram QT prolonged","1","239","2","2398","5.0","1.22287","0.00416667",1636780,"DB00624",19018544,"DB01373"
"102","11124","Vancomycin","9143","Ranitidine","10014383","Electrocardiogram QT corrected interval prolonged","2","556","3","5577","6.66667","0.911791","0.00358423",1707687,"DB00512",961047,"DB00863"
"103","36567","Simvastatin","1895","Calcium","10014387","Electrocardiogram QT prolonged","5","3321","53","33207","0.943396","0.46748","0.00150331",1539403,"DB00641",19018544,"DB01373"
"104","6375","Levodopa","1819","Buprenorphine","10014387","Electrocardiogram QT prolonged","3","129","1","1319","30.0","1.15109","0.0227273",789578,"DB01235",1133201,"DB00921"
"105","282388","imatinib","39993","zolpidem","10014387","Electrocardiogram QT prolonged","1","164","5","1645","2.0","1.0924","0.00606061",1304107,"DB00619",744740,"DB00425"
"106","2598","Clonazepam","2626","Clozapine","10014387","Electrocardiogram QT prolonged","19","1484","29","15001","6.55172","0.293909","0.0126414",43081541,"DB01068",800878,"DB00363"
"107","2598","Clonazepam","2626","Clozapine","10014383","Electrocardiogram QT corrected interval prolonged","1","1502","2","15028","5.0","1.22445","0.000665336",43081541,"DB01068",800878,"DB00363"
"108","83367","atorvastatin","8640","Prednisone","10024803","Long QT syndrome","2","4768","3","47697","6.66667","0.912745","0.000419287",1545958,"DB01076",1551099,"DB00635"
"109","83367","atorvastatin","8640","Prednisone","10014387","Electrocardiogram QT prolonged","6","4764","88","47612","0.681818","0.421663","0.00125786",1545958,"DB01076",1551099,"DB00635"
"110","83367","atorvastatin","8640","Prednisone","10014383","Electrocardiogram QT corrected interval prolonged","1","4769","7","47693","1.42857","1.06894","0.000209644",1545958,"DB01076",1551099,"DB00635"
"111","1191","Aspirin","6582","Magnesium Oxide","10014387","Electrocardiogram QT prolonged","10","2236","42","22418","2.38095","0.351169","0.00445236",1112807,"DB00945",993631,"DB01377"
"112","1191","Aspirin","6582","Magnesium Oxide","10014383","Electrocardiogram QT corrected interval prolonged","1","2245","5","22455","2.0","1.09522","0.000445236",1112807,"DB00945",993631,"DB01377"
"113","11124","Vancomycin","3041","Cytarabine","10014387","Electrocardiogram QT prolonged","10","658","14","6666","7.14286","0.412046","0.0149701",1707687,"DB00512",1311078,"DB00987"
"114","6574","Magnesium","1114195","rivaroxaban","10014387","Electrocardiogram QT prolonged","1","90","1","909","10.0","1.40993","0.010989",19124906,"DB01378",40241331,"DB06228"
"115","88249","montelukast","69120","tiotropium","10014387","Electrocardiogram QT prolonged","6","3022","59","30221","1.01695","0.42808","0.00198151",1154161,"DB00471",1106776,"DB01409"
"116","3498","Diphenhydramine","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","2","777","12","7778","1.66667","0.762838","0.00256739",43084161,"DB01075",43117310,"DB00321"
"117","6922","Metronidazole","461016","Eszopiclone","10014387","Electrocardiogram QT prolonged","1","61","1","619","10.0","1.40793","0.016129",1707164,"DB00916",757352,"DB00402"
"118","8183","Phenytoin","25480","gabapentin","10014387","Electrocardiogram QT prolonged","3","1090","24","10906","1.25","0.61155","0.00274474",740910,"DB00252",797399,"DB00996"
"119","6809","Metformin","3407","Digoxin","10014387","Electrocardiogram QT prolonged","11","2731","44","27376","2.5","0.336504","0.00401167",1503297,"DB00331",1326303,"DB00390"
"120","6809","Metformin","3407","Digoxin","10014383","Electrocardiogram QT corrected interval prolonged","1","2741","4","27416","2.5","1.11785","0.000364697",1503297,"DB00331",1326303,"DB00390"
"121","7804","Oxycodone","6915","Metoclopramide","10063748","Electrocardiogram QT interval abnormal","1","1916","1","19169","10.0","1.41401","0.000521648",1124957,"DB00497",906780,"DB01233"
"122","7804","Oxycodone","6915","Metoclopramide","10014387","Electrocardiogram QT prolonged","9","1908","36","19134","2.5","0.371907","0.00469484",1124957,"DB00497",906780,"DB01233"
"123","7804","Oxycodone","6915","Metoclopramide","10014383","Electrocardiogram QT corrected interval prolonged","1","1916","5","19165","2.0","1.09518","0.000521648",1124957,"DB00497",906780,"DB01233"
"124","72625","duloxetine","82122","Levofloxacin","10014387","Electrocardiogram QT prolonged","2","359","6","3604","3.33333","0.814628","0.00554017",715259,"DB00476",1742253,"DB01137"
"125","9997","Spironolactone","36676","Sodium Bicarbonate","10014387","Electrocardiogram QT prolonged","2","116","1","1179","20.0","1.22093","0.0169492",970250,"DB00421",939506,"DB01390"
"126","8339","Piperacillin","325887","micafungin","10014387","Electrocardiogram QT prolonged","1","264","7","2643","1.42857","1.0671","0.00377358",1746114,"DB00319",19018013,"DB01141"
"127","1191","Aspirin","83367","atorvastatin","10024803","Long QT syndrome","6","30899","38","309012","1.57895","0.439257","0.000194143",1112807,"DB00945",1545958,"DB01076"
"128","1191","Aspirin","83367","atorvastatin","10014387","Electrocardiogram QT prolonged","57","30848","547","308503","1.04205","0.139055","0.00184436",1112807,"DB00945",1545958,"DB01076"
"129","1191","Aspirin","83367","atorvastatin","10014383","Electrocardiogram QT corrected interval prolonged","7","30898","44","309006","1.59091","0.406877","0.000226501",1112807,"DB00945",1545958,"DB01076"
"130","6960","Midazolam","10438","Theophylline","10014387","Electrocardiogram QT prolonged","1","40","1","409","10.0","1.4047","0.0243902",708298,"DB00683",1237049,"DB00277"
"131","161","Acetaminophen","73044","repaglinide","10014387","Electrocardiogram QT prolonged","2","396","8","3972","2.5","0.788819","0.00502513",43076775,"DB00316",1516766,"DB00912"
"132","35636","Risperidone","47579","cabergoline","10014387","Electrocardiogram QT prolonged","1","31","1","319","10.0","1.40201","0.03125",735979,"DB00734",1558471,"DB00248"
"133","3995","Epirubicin","6809","Metformin","10014387","Electrocardiogram QT prolonged","1","73","1","739","10.0","1.40895","0.0135135",1344354,"DB00445",1503297,"DB00331"
"134","4278","Famotidine","6980","Minocycline","10014387","Electrocardiogram QT prolonged","1","153","3","1537","3.33333","1.1516","0.00649351",953076,"DB00927",1708880,"DB01017"
"135","7052","Morphine","49247","dofetilide","10014387","Electrocardiogram QT prolonged","3","21","1","239","30.0","1.13468","0.125",1110410,"DB00295",1362979,"DB00204"
"136","25789","glimepiride","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","1","785","16","7844","0.625","1.0301","0.00127226",1597756,"DB00222",19049105,"DB00761"
"137","1151","Ascorbic Acid","1596","Bisacodyl","10014387","Electrocardiogram QT prolonged","1","121","2","1218","5.0","1.22106","0.00819672",43076266,"DB00126",924939,"DB09020"
"138","83367","atorvastatin","3109","Daunorubicin","10014387","Electrocardiogram QT prolonged","1","135","1","1359","10.0","1.41135","0.00735294",1545958,"DB01076",43083730,"DB00694"
"139","161","Acetaminophen","10800","Trifluoperazine","10014387","Electrocardiogram QT prolonged","1","85","1","859","10.0","1.40968","0.0116279",43076775,"DB00316",704984,"DB00831"
"140","55672","Rifabutin","4110","Ethambutol","10014387","Electrocardiogram QT prolonged","2","460","10","4610","2.0","0.773058","0.004329",1777417,"DB00615",1749301,"DB00330"
"141","321064","olmesartan","42463","Pravastatin","10014387","Electrocardiogram QT prolonged","1","487","6","4874","1.66667","1.07908","0.00204918",40226742,"DB00275",1551860,"DB00175"
"142","1897","Calcium Carbonate","8640","Prednisone","10014387","Electrocardiogram QT prolonged","11","2706","46","27124","2.3913","0.335027","0.00404858",43077093,"DB06724",1551099,"DB00635"
"143","1897","Calcium Carbonate","8640","Prednisone","10014383","Electrocardiogram QT corrected interval prolonged","2","2715","3","27167","6.66667","0.912649","0.000736106",43077093,"DB06724",1551099,"DB00635"
"144","4845","Glucosamine","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","1","75","3","757","3.33333","1.14842","0.0131579",1360332,"DB01296",1580747,"DB01261"
"145","3008","Cyclosporine","237159","Levalbuterol","10014387","Electrocardiogram QT prolonged","1","54","1","549","10.0","1.40712","0.0181818",43083300,"DB00091",1192218,"DB01001"
"146","5487","Hydrochlorothiazide","9997","Spironolactone","10014387","Electrocardiogram QT prolonged","5","1557","31","15589","1.6129","0.4812","0.00320102",974166,"DB00999",970250,"DB00421"
"147","6387","Lidocaine","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","5","446","9","4501","5.55556","0.555583","0.0110865",989878,"DB05291",1322184,"DB00758"
"148","6387","Lidocaine","32968","clopidogrel","10014383","Electrocardiogram QT corrected interval prolonged","1","450","1","4509","10.0","1.41335","0.00221729",989878,"DB05291",1322184,"DB00758"
"149","7512","Norepinephrine","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","1","118","2","1188","5.0","1.22097","0.00840336",1321341,"DB00368",1308216,"DB00722"
"150","214354","candesartan","4815","Glyburide","10014387","Electrocardiogram QT prolonged","1","366","6","3664","1.66667","1.07874","0.0027248",1351557,"DB00796",1559684,"DB01016"
"151","11413","Zidovudine","3108","Dapsone","10014387","Electrocardiogram QT prolonged","5","101","2","1058","25.0","0.830435","0.0471698",1710612,"DB00495",43083729,"DB00250"
"152","5487","Hydrochlorothiazide","1012892","fingolimod","10014387","Electrocardiogram QT prolonged","2","230","2","2318","10.0","0.997626","0.00862069",974166,"DB00999",40226579,"DB08868"
"153","4083","Estradiol","88014","rizatriptan","10014387","Electrocardiogram QT prolonged","3","98","4","1006","7.5","0.756599","0.029703",43084520,"DB00783",1154077,"DB00953"
"154","73494","telmisartan","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","1","233","4","2336","2.5","1.11593","0.0042735",1317640,"DB00966",43081541,"DB01068"
"155","6711","Melatonin","25480","gabapentin","10014387","Electrocardiogram QT prolonged","2","301","7","3023","2.85714","0.799517","0.00660066",1301152,"DB01065",797399,"DB00996"
"156","36437","Sertraline","7258","Naproxen","10014387","Electrocardiogram QT prolonged","5","1038","26","10404","1.92308","0.487244","0.00479386",739138,"DB01104",1115008,"DB08298"
"157","6922","Metronidazole","2231","Cephalexin","10014387","Electrocardiogram QT prolonged","1","380","6","3804","1.66667","1.07879","0.00262467",1707164,"DB00916",43081135,"DB00567"
