"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"28","83367","atorvastatin","8640","Prednisone","10029350","Neurotoxicity","1","4769","23","47677","0.434783","1.02139","0.000209644",1545958,"DB01076",1551099,"DB00635"
"29","6058","Isosorbide Dinitrate","56946","Paclitaxel","10029350","Neurotoxicity","1","21","1","219","10.0","1.39642","0.0454545",1383925,"DB00883",1378382,"DB01229"
"30","11124","Vancomycin","3041","Cytarabine","10029350","Neurotoxicity","3","665","2","6678","15.0","0.911969","0.00449102",1707687,"DB00512",1311078,"DB00987"
"31","8183","Phenytoin","25480","gabapentin","10029350","Neurotoxicity","3","1090","8","10922","3.75","0.67626","0.00274474",740910,"DB00252",797399,"DB00996"
"32","7804","Oxycodone","6915","Metoclopramide","10029350","Neurotoxicity","3","1914","10","19160","3.0","0.657845","0.00156495",1124957,"DB00497",906780,"DB01233"
"33","28439","lamotrigine","4337","Fentanyl","10029350","Neurotoxicity","1","347","1","3479","10.0","1.4131","0.00287356",705103,"DB00555",1154029,"DB00813"
"34","1191","Aspirin","83367","atorvastatin","10029350","Neurotoxicity","4","30901","202","308848","0.19802","0.504891","0.000129429",1112807,"DB00945",1545958,"DB01076"
"35","8896","Pseudoephedrine","8785","Propoxyphene","10029350","Neurotoxicity","1","152","2","1528","5.0","1.22181","0.00653595",1154332,"DB00852",1153664,"DB00647"
"36","161","Acetaminophen","6628","Mannitol","10029350","Neurotoxicity","3","168","2","1708","15.0","0.909341","0.0175439",43076775,"DB00316",994058,"DB00742"
"37","1897","Calcium Carbonate","8640","Prednisone","10029350","Neurotoxicity","2","2715","12","27158","1.66667","0.763498","0.000736106",43077093,"DB06724",1551099,"DB00635"
"38","161","Acetaminophen","214342","calcium acetate","10029350","Neurotoxicity","1","302","1","3029","10.0","1.41293","0.00330033",43076775,"DB00316",951469,"DB00258"
"39","73494","telmisartan","2598","Clonazepam","10029350","Neurotoxicity","1","233","3","2337","3.33333","1.15266","0.0042735",1317640,"DB00966",43081541,"DB01068"
"40","6922","Metronidazole","2231","Cephalexin","10029350","Neurotoxicity","2","379","6","3804","3.33333","0.814727","0.00524934",1707164,"DB00916",43081135,"DB00567"
"41","11124","Vancomycin","3443","Diltiazem","10029350","Neurotoxicity","1","269","3","2697","3.33333","1.15294","0.0037037",1707687,"DB00512",43084101,"DB00343"
"42","7052","Morphine","26237","Granisetron","10029350","Neurotoxicity","1","405","3","4057","3.33333","1.15353","0.00246305",1110410,"DB00295",1000772,"DB00889"
"43","29046","Lisinopril","4492","Fluorouracil","10029350","Neurotoxicity","1","505","6","5054","1.66667","1.07912","0.00197628",1308216,"DB00722",955632,"DB00544"
"44","3827","Enalapril","704","Amitriptyline","10029350","Neurotoxicity","1","582","3","5827","3.33333","1.15388","0.00171527",1341927,"DB00584",43117310,"DB00321"
"45","3639","Doxorubicin","3100","Dactinomycin","10029350","Neurotoxicity","2","384","1","3859","20.0","1.22358","0.00518135",43084318,"DB00997",43083721,"DB00970"
"46","4179","Etoposide","519","Allopurinol","10029350","Neurotoxicity","2","483","2","4848","10.0","0.998865","0.00412371",43084598,"DB00773",43117100,"DB00437"
"47","5492","Hydrocortisone","7804","Oxycodone","10029350","Neurotoxicity","1","567","3","5677","3.33333","1.15386","0.00176056",975125,"DB00741",1124957,"DB00497"
"48","52175","Losartan","3443","Diltiazem","10029350","Neurotoxicity","2","1309","4","13106","5.0","0.865541","0.00152555",1367500,"DB00678",43084101,"DB00343"
"49","73645","valacyclovir","9143","Ranitidine","10029350","Neurotoxicity","2","337","3","3387","6.66667","0.911092","0.0058997",1717704,"DB00577",961047,"DB00863"
"50","8640","Prednisone","281","Acyclovir","10029350","Neurotoxicity","16","1916","9","19311","17.7778","0.415983","0.00828157",1551099,"DB00635",43081777,"DB00787"
"51","39993","zolpidem","3443","Diltiazem","10029350","Neurotoxicity","1","1173","8","11732","1.25","1.06022","0.000851789",744740,"DB00425",43084101,"DB00343"
"52","7005","Mitoxantrone","3041","Cytarabine","10029350","Neurotoxicity","5","967","4","9716","12.5","0.669976","0.00514403",1309188,"DB01204",1311078,"DB00987"
"53","5487","Hydrochlorothiazide","3827","Enalapril","10029350","Neurotoxicity","2","2769","15","27695","1.33333","0.752509","0.000721761",974166,"DB00999",1341927,"DB00584"
"54","73645","valacyclovir","5492","Hydrocortisone","10029350","Neurotoxicity","1","247","1","2479","10.0","1.41264","0.00403226",1717704,"DB00577",975125,"DB00741"
"55","4337","Fentanyl","8591","Potassium Chloride","10029350","Neurotoxicity","5","1727","8","17312","6.25","0.56953","0.00288684",1154029,"DB00813",19049105,"DB00761"
"56","39541","vinorelbine","12574","gemcitabine","10029350","Neurotoxicity","4","968","11","9709","3.63636","0.582904","0.00411523",1343346,"DB00361",1314924,"DB00441"
"57","5489","Hydrocodone","8782","Propofol","10029350","Neurotoxicity","1","122","1","1229","10.0","1.41105","0.00813008",1174888,"DB00956",753626,"DB00818"
"58","3008","Cyclosporine","44151","clofarabine","10029350","Neurotoxicity","1","192","2","1928","5.0","1.22242","0.00518135",43083300,"DB00091",19054821,"DB00631"
"59","214354","candesartan","32592","oxaliplatin","10029350","Neurotoxicity","1","116","1","1169","10.0","1.41089","0.00854701",1351557,"DB00796",1318011,"DB00526"
"60","4603","Furosemide","6902","Methylprednisolone","10029350","Neurotoxicity","1","2618","12","26178","0.833333","1.04063","0.000381825",956874,"DB00695",1506270,"DB00959"
"61","32968","clopidogrel","41493","meloxicam","10029350","Neurotoxicity","1","486","3","4867","3.33333","1.15372","0.00205339",1322184,"DB00758",1150345,"DB00814"
"62","52175","Losartan","42316","Tacrolimus","10029350","Neurotoxicity","1","256","2","2568","5.0","1.223","0.00389105",1367500,"DB00678",950637,"DB00864"
"63","1828","Busulfan","26237","Granisetron","10029350","Neurotoxicity","1","62","1","629","10.0","1.40803","0.015873",1333357,"DB01008",1000772,"DB00889"
"64","3443","Diltiazem","25025","Finasteride","10029350","Neurotoxicity","2","283","1","2849","20.0","1.22317","0.00701754",43084101,"DB00343",996416,"DB01216"
"65","3626","Domperidone","4492","Fluorouracil","10029350","Neurotoxicity","1","316","2","3168","5.0","1.22333","0.00315457",43084304,"DB01184",955632,"DB00544"
"66","25025","Finasteride","274783","Insulin Glargine","10029350","Neurotoxicity","1","218","5","2185","2.0","1.09315","0.00456621",996416,"DB01216",1502905,"DB00047"
"67","10829","Trimethoprim","4179","Etoposide","10029350","Neurotoxicity","8","318","4","3256","20.0","0.609611","0.0245399",1705674,"DB00440",43084598,"DB00773"
"68","3355","Diclofenac","25480","gabapentin","10029350","Neurotoxicity","2","1359","2","13608","10.0","0.999596","0.00146951",1124300,"DB00586",797399,"DB00996"
"69","29561","meropenem","6922","Metronidazole","10029350","Neurotoxicity","2","504","2","5058","10.0","0.998912","0.00395257",1709170,"DB00760",1707164,"DB00916"
"70","9997","Spironolactone","8640","Prednisone","10029350","Neurotoxicity","2","1738","13","17387","1.53846","0.759138","0.00114943",970250,"DB00421",1551099,"DB00635"
"71","194000","capecitabine","7052","Morphine","10029350","Neurotoxicity","1","538","2","5388","5.0","1.22391","0.00185529",1337620,"DB01101",1110410,"DB00295"
"72","4337","Fentanyl","2194","Cefuroxime","10029350","Neurotoxicity","1","254","3","2547","3.33333","1.15283","0.00392157",1154029,"DB00813",1778162,"DB01112"
"73","7052","Morphine","77492","tamsulosin","10029350","Neurotoxicity","2","686","2","6878","10.0","0.9992","0.00290698",1110410,"DB00295",924566,"DB00706"
"74","6915","Metoclopramide","1256","Azathioprine","10029350","Neurotoxicity","1","159","3","1597","3.33333","1.15172","0.00625",906780,"DB01233",19014878,"DB00993"
"75","68244","Lamivudine","11202","Vincristine","10029350","Neurotoxicity","1","198","6","1984","1.66667","1.07756","0.00502513",1704183,"DB00709",1308290,"DB00541"
"76","161","Acetaminophen","39993","zolpidem","10029350","Neurotoxicity","3","7332","48","73302","0.625","0.594993","0.000408998",43076775,"DB00316",744740,"DB00425"
"77","72625","duloxetine","36567","Simvastatin","10029350","Neurotoxicity","2","2778","16","27784","1.25","0.749736","0.000719424",715259,"DB00476",1539403,"DB00641"
"78","5487","Hydrochlorothiazide","4821","Glipizide","10029350","Neurotoxicity","1","1862","12","18618","0.833333","1.04055","0.000536769",974166,"DB00999",1560171,"DB01067"
"79","733","Ampicillin","2551","Ciprofloxacin","10029350","Neurotoxicity","2","197","3","1987","6.66667","0.909838","0.0100503",43117342,"DB00415",1797513,"DB00537"
"80","50166","Fosinopril","42463","Pravastatin","10029350","Neurotoxicity","1","137","1","1379","10.0","1.41139","0.00724638",1363749,"DB00492",1551860,"DB00175"
"81","5492","Hydrocortisone","732","Amphotericin B","10029350","Neurotoxicity","1","182","2","1828","5.0","1.22229","0.00546448",975125,"DB00741",43117341,"DB00681"
"82","77492","tamsulosin","4492","Fluorouracil","10029350","Neurotoxicity","1","172","3","1727","3.33333","1.15194","0.00578035",924566,"DB00706",955632,"DB00544"
"83","32937","Paroxetine","25480","gabapentin","10029350","Neurotoxicity","1","2120","9","21201","1.11111","1.05385","0.000471476",722031,"DB00715",797399,"DB00996"
"84","8896","Pseudoephedrine","10582","levothyroxine","10029350","Neurotoxicity","1","525","4","5256","2.5","1.1171","0.00190114",1154332,"DB00852",1501700,"DB00451"
"85","276237","emtricitabine","10829","Trimethoprim","10029350","Neurotoxicity","3","240","3","2427","10.0","0.81372","0.0123457",1703069,"DB00879",1705674,"DB00440"
"86","32937","Paroxetine","3288","Dextroamphetamine","10029350","Neurotoxicity","1","227","2","2278","5.0","1.22277","0.00438596",722031,"DB00715",719311,"DB01576"
"87","3423","Hydromorphone","6851","Methotrexate","10029350","Neurotoxicity","1","374","3","3747","3.33333","1.15343","0.00266667",1126658,"DB00327",1305058,"DB00563"
"88","32937","Paroxetine","10582","levothyroxine","10029350","Neurotoxicity","6","3416","17","34203","3.52941","0.474519","0.00175336",722031,"DB00715",1501700,"DB00451"
"89","4603","Furosemide","8704","Prochlorperazine","10029350","Neurotoxicity","1","1420","5","14205","2.0","1.09509","0.00070373",956874,"DB00695",752061,"DB00433"
"90","4450","Fluconazole","5552","hydroxyurea","10029350","Neurotoxicity","1","92","2","928","5.0","1.21991","0.0107527",1754994,"DB00196",1377141,"DB01005"
"91","4124","Ethinyl Estradiol","90176","Iron","10029350","Neurotoxicity","1","372","3","3727","3.33333","1.15342","0.00268097",1549786,"DB00977",1360067,"DB01592"
"92","7052","Morphine","6718","Melphalan","10029350","Neurotoxicity","1","211","2","2118","5.0","1.22262","0.00471698",1110410,"DB00295",1301267,"DB01042"
"93","2231","Cephalexin","3443","Diltiazem","10029350","Neurotoxicity","1","216","1","2169","10.0","1.41242","0.00460829",43081135,"DB00567",43084101,"DB00343"
"94","10454","Thiamine","69120","tiotropium","10029350","Neurotoxicity","1","97","1","979","10.0","1.41024","0.0102041",19137312,"DB00152",1106776,"DB01409"
"95","480167","lapatinib","72962","docetaxel","10029350","Neurotoxicity","3","629","4","6316","7.5","0.762622","0.00474684",1359548,"DB01259",1315942,"DB01248"
"96","10180","Sulfamethoxazole","1819","Buprenorphine","10029350","Neurotoxicity","2","413","5","4145","4.0","0.835074","0.00481928",1836430,"DB01015",1133201,"DB00921"
"97","8640","Prednisone","3639","Doxorubicin","10029350","Neurotoxicity","61","8326","44","83826","13.8636","0.197458","0.00727316",1551099,"DB00635",43084318,"DB00997"
"98","5470","Hydralazine","32968","clopidogrel","10029350","Neurotoxicity","1","628","3","6287","3.33333","1.15394","0.00158983",1373928,"DB01275",1322184,"DB00758"
"99","28439","lamotrigine","25480","gabapentin","10029350","Neurotoxicity","3","1829","9","18311","3.33333","0.666216","0.00163755",705103,"DB00555",797399,"DB00996"
"100","38404","topiramate","2002","Carbamazepine","10029350","Neurotoxicity","3","1491","4","14936","7.5","0.76328","0.00200803",742267,"DB00273",740275,"DB00564"
"101","6718","Melphalan","26237","Granisetron","10029350","Neurotoxicity","1","271","2","2718","5.0","1.22309","0.00367647",1301267,"DB01042",1000772,"DB00889"
"102","6922","Metronidazole","2551","Ciprofloxacin","10029350","Neurotoxicity","24","2522","17","25443","14.1176","0.31632","0.00942655",1707164,"DB00916",1797513,"DB00537"
"103","11124","Vancomycin","325887","micafungin","10029350","Neurotoxicity","2","560","2","5618","10.0","0.999021","0.00355872",1707687,"DB00512",19018013,"DB01141"
"104","3109","Daunorubicin","4450","Fluconazole","10029350","Neurotoxicity","2","221","3","2227","6.66667","0.910165","0.00896861",43083730,"DB00694",1754994,"DB00196"
"105","8591","Potassium Chloride","68149","mycophenolate mofetil","10029350","Neurotoxicity","1","391","3","3917","3.33333","1.15348","0.00255102",19049105,"DB00761",19003999,"DB00688"
"106","1897","Calcium Carbonate","2598","Clonazepam","10029350","Neurotoxicity","2","656","6","6574","3.33333","0.815472","0.00303951",43077093,"DB06724",43081541,"DB01068"
"107","8183","Phenytoin","32624","oxcarbazepine","10029350","Neurotoxicity","14","369","3","3827","46.6667","0.633948","0.0365535",740910,"DB00252",718122,"DB00776"
"108","36567","Simvastatin","4018","Ergocalciferol","10029350","Neurotoxicity","2","558","2","5598","10.0","0.999017","0.00357143",1539403,"DB00641",19045045,"DB00153"
"109","72302","ropinirole","10582","levothyroxine","10029350","Neurotoxicity","1","1100","9","11001","1.11111","1.05362","0.000908265",713823,"DB00268",1501700,"DB00451"
"110","11198","Vinblastine","8638","prednisolone","10029350","Neurotoxicity","1","97","1","979","10.0","1.41024","0.0102041",19008264,"DB00570",1550557,"DB00860"
"111","1191","Aspirin","358258","bortezomib","10029350","Neurotoxicity","1","1284","8","12842","1.25","1.06026","0.00077821",1112807,"DB00945",1336825,"DB07475"
"112","68244","Lamivudine","3008","Cyclosporine","10029350","Neurotoxicity","3","150","1","1529","30.0","1.15158","0.0196078",1704183,"DB00709",43083300,"DB00091"
"113","10180","Sulfamethoxazole","343047","Atazanavir","10029350","Neurotoxicity","1","503","4","5036","2.5","1.11706","0.00198413",1836430,"DB01015",1727223,"DB01072"
"114","5487","Hydrochlorothiazide","8183","Phenytoin","10029350","Neurotoxicity","2","497","3","4987","6.66667","0.911663","0.00400802",974166,"DB00999",740910,"DB00252"
"115","11124","Vancomycin","281","Acyclovir","10029350","Neurotoxicity","9","1294","8","13022","11.25","0.485043","0.00690714",1707687,"DB00512",43081777,"DB00787"
"116","11198","Vinblastine","3098","Dacarbazine","10029350","Neurotoxicity","6","922","6","9274","10.0","0.576323","0.00646552",19008264,"DB00570",43083717,"DB00851"
"117","6902","Methylprednisolone","44151","clofarabine","10029350","Neurotoxicity","2","63","2","648","10.0","0.991502","0.0307692",1506270,"DB00959",19054821,"DB00631"
"118","1191","Aspirin","6387","Lidocaine","10029350","Neurotoxicity","4","1589","12","15918","3.33333","0.576752","0.00251099",1112807,"DB00945",989878,"DB05291"
"119","28439","lamotrigine","32624","oxcarbazepine","10029350","Neurotoxicity","3","1122","9","11241","3.33333","0.665933","0.00266667",705103,"DB00555",718122,"DB00776"
"120","114477","Levetiracetam","7052","Morphine","10029350","Neurotoxicity","1","374","3","3747","3.33333","1.15343","0.00266667",711584,"DB01202",1110410,"DB00295"
"121","8704","Prochlorperazine","6851","Methotrexate","10029350","Neurotoxicity","1","216","3","2167","3.33333","1.1525","0.00460829",752061,"DB00433",1305058,"DB00563"
"122","703","Amiodarone","3628","Dopamine","10029350","Neurotoxicity","2","263","1","2649","20.0","1.22305","0.00754717",1309944,"DB01118",1337860,"DB00988"
"123","8339","Piperacillin","3639","Doxorubicin","10029350","Neurotoxicity","1","147","1","1479","10.0","1.41158","0.00675676",1746114,"DB00319",43084318,"DB00997"
"124","3498","Diphenhydramine","39993","zolpidem","10029350","Neurotoxicity","3","1701","9","17031","3.33333","0.666182","0.00176056",43084161,"DB01075",744740,"DB00425"
"125","2555","Cisplatin","6851","Methotrexate","10029350","Neurotoxicity","6","875","5","8805","12.0","0.604498","0.00681044",43081494,"DB00515",1305058,"DB00563"
"126","2626","Clozapine","5093","Haloperidol","10029350","Neurotoxicity","2","1607","16","16074","1.25","0.749544","0.00124301",800878,"DB00363",766529,"DB00502"
"127","5489","Hydrocodone","281","Acyclovir","10029350","Neurotoxicity","1","823","1","8239","10.0","1.41374","0.00121359",1174888,"DB00956",43081777,"DB00787"
"128","39993","zolpidem","3639","Doxorubicin","10029350","Neurotoxicity","1","260","5","2605","2.0","1.09352","0.00383142",744740,"DB00425",43084318,"DB00997"
"129","88014","rizatriptan","10737","Trazodone","10029350","Neurotoxicity","2","114","1","1159","20.0","1.22087","0.0172414",1154077,"DB00953",703547,"DB00656"
"130","5691","Imipramine","10737","Trazodone","10029350","Neurotoxicity","1","159","4","1596","2.5","1.11496","0.00625",778268,"DB00458",703547,"DB00656"
"131","35636","Risperidone","4821","Glipizide","10029350","Neurotoxicity","1","293","2","2938","5.0","1.22322","0.00340136",735979,"DB00734",1560171,"DB01067"
"132","2358","Chlorhexidine","281","Acyclovir","10029350","Neurotoxicity","1","288","2","2888","5.0","1.22319","0.00346021",43081275,"DB00878",43081777,"DB00787"
"133","8638","prednisolone","26237","Granisetron","10029350","Neurotoxicity","3","380","3","3827","10.0","0.814736","0.0078329",1550557,"DB00860",1000772,"DB00889"
"134","3498","Diphenhydramine","8591","Potassium Chloride","10029350","Neurotoxicity","2","1141","9","11421","2.22222","0.78112","0.00174978",43084161,"DB01075",19049105,"DB00761"
"135","321988","Escitalopram","21949","cyclobenzaprine","10029350","Neurotoxicity","1","834","5","8345","2.0","1.09484","0.0011976",715939,"DB01175",778711,"DB00924"
"136","337525","erlotinib","3264","Dexamethasone","10029350","Neurotoxicity","1","714","2","7148","5.0","1.22412","0.0013986",1325363,"DB00530",43083902,"DB01234"
"137","9344","Ribavirin","39993","zolpidem","10029350","Neurotoxicity","1","1060","6","10604","1.66667","1.07964","0.000942507",1762711,"DB00811",744740,"DB00425"
"138","283742","Esomeprazole","732","Amphotericin B","10029350","Neurotoxicity","1","217","1","2179","10.0","1.41243","0.00458716",904453,"DB00736",43117341,"DB00681"
"139","36437","Sertraline","21212","Clarithromycin","10029350","Neurotoxicity","2","239","3","2407","6.66667","0.910367","0.00829876",739138,"DB01104",1750500,"DB01211"
"140","6809","Metformin","89013","aripiprazole","10029350","Neurotoxicity","1","1031","3","10317","3.33333","1.15424","0.000968992",1503297,"DB00331",757688,"DB01238"
"141","3443","Diltiazem","519","Allopurinol","10029350","Neurotoxicity","2","1239","6","12404","3.33333","0.815954","0.0016116",43084101,"DB00343",43117100,"DB00437"
"142","4603","Furosemide","2670","Codeine","10029350","Neurotoxicity","3","1569","10","15710","3.0","0.657749","0.0019084",956874,"DB00695",43081622,"DB00318"
"143","4603","Furosemide","6628","Mannitol","10029350","Neurotoxicity","1","460","3","4607","3.33333","1.15367","0.0021692",956874,"DB00695",994058,"DB00742"
"144","114477","Levetiracetam","2551","Ciprofloxacin","10029350","Neurotoxicity","1","228","3","2287","3.33333","1.15262","0.00436681",711584,"DB01202",1797513,"DB00537"
"145","4603","Furosemide","77492","tamsulosin","10029350","Neurotoxicity","3","3380","20","33810","1.5","0.618877","0.000886787",956874,"DB00695",924566,"DB00706"
"146","1191","Aspirin","8013","Pentoxifylline","10029350","Neurotoxicity","1","573","4","5736","2.5","1.11718","0.00174216",1112807,"DB00945",1331247,"DB00806"
"147","8640","Prednisone","9143","Ranitidine","10029350","Neurotoxicity","2","2872","12","28728","1.66667","0.763512","0.000695894",1551099,"DB00635",961047,"DB00863"
"148","3640","Doxycycline","343047","Atazanavir","10029350","Neurotoxicity","1","20","1","209","10.0","1.39557","0.047619",1738521,"DB00254",1727223,"DB01072"
"149","10627","Tobramycin","10180","Sulfamethoxazole","10029350","Neurotoxicity","1","147","2","1478","5.0","1.22171","0.00675676",902722,"DB00684",1836430,"DB01015"
"150","3640","Doxycycline","4450","Fluconazole","10029350","Neurotoxicity","1","329","3","3297","3.33333","1.15326","0.0030303",1738521,"DB00254",1754994,"DB00196"
"151","103","mercaptopurine","8638","prednisolone","10029350","Neurotoxicity","3","273","2","2758","15.0","0.910685","0.0108696",1436650,"DB01033",1550557,"DB00860"
"152","36437","Sertraline","10438","Theophylline","10029350","Neurotoxicity","2","201","1","2029","20.0","1.22253","0.00985222",739138,"DB01104",1237049,"DB00277"
"153","4603","Furosemide","3639","Doxorubicin","10029350","Neurotoxicity","2","536","1","5379","20.0","1.22391","0.00371747",956874,"DB00695",43084318,"DB00997"
"154","32592","oxaliplatin","8704","Prochlorperazine","10029350","Neurotoxicity","1","580","3","5807","3.33333","1.15388","0.00172117",1318011,"DB00526",752061,"DB00433"
"155","3008","Cyclosporine","35302","Sirolimus","10029350","Neurotoxicity","7","871","4","8776","17.5","0.625783","0.00797267",43083300,"DB00091",19034726,"DB00877"
"156","2418","Cholecalciferol","2551","Ciprofloxacin","10029350","Neurotoxicity","1","115","1","1159","10.0","1.41086","0.00862069",19095164,"DB00169",1797513,"DB00537"
"157","4603","Furosemide","4179","Etoposide","10029350","Neurotoxicity","1","385","2","3858","5.0","1.22358","0.00259067",956874,"DB00695",43084598,"DB00773"
"158","3109","Daunorubicin","641","Amikacin","10029350","Neurotoxicity","1","59","1","599","10.0","1.40772","0.0166667",43083730,"DB00694",43117240,"DB00479"
"159","47579","cabergoline","10582","levothyroxine","10029350","Neurotoxicity","1","271","1","2719","10.0","1.41278","0.00367647",1558471,"DB00248",1501700,"DB00451"
"160","5492","Hydrocortisone","8640","Prednisone","10029350","Neurotoxicity","11","1413","8","14232","13.75","0.463828","0.00772472",975125,"DB00741",1551099,"DB00635"
"161","4511","Folic Acid","9143","Ranitidine","10029350","Neurotoxicity","2","2142","8","21432","2.5","0.790245","0.000932836",19111620,"DB00158",961047,"DB00863"
"162","29046","Lisinopril","88014","rizatriptan","10029350","Neurotoxicity","1","122","1","1229","10.0","1.41105","0.00813008",1308216,"DB00722",1154077,"DB00953"
"163","5470","Hydralazine","11124","Vancomycin","10029350","Neurotoxicity","2","168","2","1698","10.0","0.996759","0.0117647",1373928,"DB01275",1707687,"DB00512"
"164","36437","Sertraline","6902","Methylprednisolone","10029350","Neurotoxicity","3","466","4","4686","7.5","0.762226","0.00639659",739138,"DB01104",1506270,"DB00959"
"165","195085","efavirenz","343047","Atazanavir","10029350","Neurotoxicity","1","628","8","6282","1.25","1.05984","0.00158983",1738135,"DB00625",1727223,"DB01072"
"166","596","Alprazolam","8591","Potassium Chloride","10029350","Neurotoxicity","1","2481","14","24806","0.714286","1.03488","0.000402901",781039,"DB00404",19049105,"DB00761"
"167","10180","Sulfamethoxazole","1998","Captopril","10029350","Neurotoxicity","1","91","1","919","10.0","1.40998","0.0108696",1836430,"DB01015",1340128,"DB01197"
"168","72962","docetaxel","12574","gemcitabine","10029350","Neurotoxicity","5","1510","13","15137","3.84615","0.525544","0.00330033",1315942,"DB01248",1314924,"DB00441"
